Frame Number;Timestamp;Rigid Body Name;Relative X;Relative Y;Relative Z;Gesture
837113;6975.942;HandLeft;-0.429;-0.7983;-0.0289;clap
837113;6975.942;HandRight;0.2032;-0.8785;0.0616;clap
837113;6975.942;Head;0.0;0.0;0.0;clap
837114;6975.95;HandLeft;-0.4282;-0.799;-0.0298;clap
837114;6975.95;HandRight;0.2024;-0.8782;0.0618;clap
837114;6975.95;Head;-0.0002;0.0026;0.0033;clap
837116;6975.967;HandLeft;-0.427;-0.8001;-0.0312;clap
837116;6975.967;HandRight;0.2007;-0.8776;0.0621;clap
837116;6975.967;Head;-0.0017;0.0033;0.0034;clap
837117;6975.975;HandLeft;-0.4262;-0.8007;-0.0321;clap
837117;6975.975;HandRight;0.1996;-0.8773;0.0624;clap
837117;6975.975;Head;-0.0026;0.0034;0.0026;clap
837118;6975.983;HandLeft;-0.4255;-0.8013;-0.033;clap
837118;6975.983;HandRight;0.1985;-0.8769;0.0626;clap
837118;6975.983;Head;-0.003;0.0047;0.0054;clap
837119;6975.992;HandLeft;-0.425;-0.802;-0.0336;clap
837119;6975.992;HandRight;0.1974;-0.8766;0.0627;clap
837119;6975.992;Head;-0.0041;0.0052;0.0054;clap
837120;6976.0;HandLeft;-0.4241;-0.8025;-0.0345;clap
837120;6976.0;HandRight;0.196;-0.8763;0.063;clap
837120;6976.0;Head;-0.0059;0.0052;0.0012;clap
837121;6976.008;HandLeft;-0.4233;-0.8031;-0.0353;clap
837121;6976.008;HandRight;0.1946;-0.8761;0.0632;clap
837121;6976.008;Head;-0.0071;0.0054;0.0004;clap
837122;6976.017;HandLeft;-0.4225;-0.8036;-0.0358;clap
837122;6976.017;HandRight;0.1933;-0.8758;0.0633;clap
837122;6976.017;Head;-0.008;0.006;0.0024;clap
837123;6976.025;HandLeft;-0.4214;-0.8042;-0.0367;clap
837123;6976.025;HandRight;0.1919;-0.8755;0.0636;clap
837123;6976.025;Head;-0.0092;0.0063;0.0029;clap
837124;6976.033;HandLeft;-0.4206;-0.8048;-0.0376;clap
837124;6976.033;HandRight;0.1904;-0.8754;0.0638;clap
837124;6976.033;Head;-0.009;0.0091;0.0092;clap
837125;6976.042;HandLeft;-0.4198;-0.8055;-0.0382;clap
837125;6976.042;HandRight;0.189;-0.8751;0.0641;clap
837125;6976.042;Head;-0.0104;0.0096;0.0097;clap
837126;6976.05;HandLeft;-0.4186;-0.806;-0.0388;clap
837126;6976.05;HandRight;0.1875;-0.8748;0.0644;clap
837126;6976.05;Head;-0.0128;0.01;0.0054;clap
837127;6976.058;HandLeft;-0.4174;-0.8066;-0.0395;clap
837127;6976.058;HandRight;0.1859;-0.8747;0.0646;clap
837127;6976.058;Head;-0.0133;0.0117;0.0101;clap
837128;6976.067;HandLeft;-0.4164;-0.8071;-0.0401;clap
837128;6976.067;HandRight;0.1843;-0.8744;0.0649;clap
837128;6976.067;Head;-0.0149;0.0122;0.0103;clap
837129;6976.075;HandLeft;-0.4154;-0.8075;-0.0405;clap
837129;6976.075;HandRight;0.1826;-0.8742;0.065;clap
837129;6976.075;Head;-0.0167;0.0127;0.0096;clap
837130;6976.083;HandLeft;-0.4143;-0.8081;-0.0412;clap
837130;6976.083;HandRight;0.1808;-0.8739;0.0651;clap
837130;6976.083;Head;-0.0187;0.0124;0.0066;clap
837131;6976.092;HandLeft;-0.4132;-0.8087;-0.0416;clap
837131;6976.092;HandRight;0.179;-0.8736;0.0653;clap
837131;6976.092;Head;-0.0201;0.0124;0.0068;clap
837132;6976.1;HandLeft;-0.4123;-0.8093;-0.0421;clap
837132;6976.1;HandRight;0.1773;-0.8732;0.0656;clap
837132;6976.1;Head;-0.0211;0.0142;0.0107;clap
837133;6976.108;HandLeft;-0.4111;-0.8098;-0.0427;clap
837133;6976.108;HandRight;0.1757;-0.8729;0.0659;clap
837133;6976.108;Head;-0.0226;0.0151;0.0119;clap
837134;6976.117;HandLeft;-0.4102;-0.8104;-0.0432;clap
837134;6976.117;HandRight;0.174;-0.8725;0.0659;clap
837134;6976.117;Head;-0.024;0.0159;0.0127;clap
837135;6976.125;HandLeft;-0.4092;-0.811;-0.0436;clap
837135;6976.125;HandRight;0.1723;-0.8721;0.0659;clap
837135;6976.125;Head;-0.0262;0.0164;0.0121;clap
837136;6976.133;HandLeft;-0.4081;-0.8116;-0.044;clap
837136;6976.133;HandRight;0.1706;-0.8717;0.066;clap
837136;6976.133;Head;-0.028;0.017;0.012;clap
